Id,Predicted
1362,294300.0923229527
1363,290741.2434594335
1364,414305.0302521214
1365,65399.15599334543
1366,543997.565048653
1367,367730.566225914
1368,1097686.2596223732
1369,298605.0576193835
1370,367950.9152861297
1371,204070.0521699177
1372,126627.89236937361
1373,549372.4692757352
1374,720084.7589549815
1375,149285.47373625674
1376,614687.3254674941
1377,310874.7871788719
1378,117895.02802651156
1379,189489.89922367933
1380,721614.654621955
1381,221502.90150826384
1382,610228.2758617742
1383,300201.04300030693
1384,198338.28556638697
1385,197267.8876849057
1386,103070.52004529878
1387,1644888.7523299274
1388,1780330.5215222572
1389,596022.9336352724
1390,728991.2476306665
1391,1004797.3367729102
1392,508201.49964374624
1393,441991.37863169186
1394,603897.8607593722
1395,1443973.9639358304
1396,467762.4716579309
1397,363157.30027304613
1398,707506.4471258031
1399,205704.28003423868
1400,649766.1496154296
1401,394220.4155770916
1402,271054.5652838595
1403,642601.1049295091
1404,166996.2868141236
1405,539783.8560443252
1406,820286.0024099653
1407,569758.9473062421
1408,153127.18801047956
1409,140841.51477005726
1410,424434.31031268026
1411,67485.14054387696
1412,48978.808407747514
1413,508552.3651351686
1414,857456.5645153915
1415,118378.79875632231
1416,258968.28638569888
1417,417421.0473949659
1418,208353.075581153
1419,232425.86770591204
1420,159499.24292665906
1421,347390.0973872883
1422,666058.6241156417
1423,263350.01498490793
1424,5932079.229715338
1425,508450.7412962592
1426,188123.87965791376
1427,787488.0578468989
1428,382150.9793655731
1429,552310.7793762793
1430,728915.1359121433
1431,642601.1049295091
1432,580295.7717254587
1433,590622.8658909108
1434,516497.8348682214
1435,2662386.4846798517
1436,214450.04087513272
1437,472422.00435269676
1438,167320.3089578822
1439,1012227.611858767
1440,694922.7752205303
1441,406085.5953761128
1442,241495.04579151448
1443,546078.2333177917
1444,463380.5162536881
1445,1110952.12589302
1446,549109.6321244668
1447,562929.2294615656
1448,195673.97177910633
1449,386813.08998972125
1450,2414702.404056149
1451,264795.47032344923
1452,565414.8725294266
1453,383551.08977840026
1454,460831.51902500406
1455,802483.6892639737
1456,449439.5155631509
1457,621794.1486449925
1458,363746.04340827145
1459,683055.1808228507
1460,548803.6876058981
1461,631214.7101483765
1462,375260.1182047542
1463,646209.1111903081
1464,277361.8113936099
1465,5496879.57649598
1466,305965.7036286358
1467,477315.0132032993
1468,42995.92164031764
1469,560104.5901309317
1470,483362.6497987347
1471,641328.3955200672
1472,646857.3641605102
1473,250907.4907768003
1474,620241.7252907464
1475,532873.3916317022
1476,737173.2659451119
1477,479574.9882005941
1478,85576.45595954524
1479,343774.6517141839
1480,716373.1896650562
1481,761741.0775402541
1482,1104238.4278857321
1483,850490.7341541073
1484,1764525.805905344
1485,371309.2821702815
1486,361274.2479908763
1487,854380.0970916812
1488,228476.3838373942
1489,207517.7435734853
1490,298325.0725704726
1491,142386.47045603182
1492,495357.66575640725
1493,1790695.3532574174
1494,226462.743631182
1495,398693.0767582184
1496,421318.13642509654
1497,630518.7097599775
1498,240465.35320705606
1499,3678254.680770967
1500,682555.2554889697
1501,466494.5771163455
1502,702891.6741313055
1503,727863.6901432376
1504,652448.8350670271
1505,182461.97651367274
1506,526206.210869212
1507,2492954.443283075
1508,5150789.504319039
1509,355918.2219881171
1510,165704.25037303907
1511,135950.91883037073
1512,435498.7382770154
1513,179566.21005234052
1514,529201.4796918589
1515,107223.94919612115
1516,232830.76257130603
1517,244930.98896944072
1518,525147.9480336801
1519,354781.2873886488
1520,125706.26193926236
1521,109503.57257941688
1522,55167.57447766742
1523,139088.03110555967
1524,540221.6203832264
1525,200814.69949930024
1526,314801.9410185788
1527,183407.89829556004
1528,2027356.2983087157
1529,286406.3653205486
1530,361173.4982556889
1531,557514.4835772008
1532,1571839.9649999558
1533,178256.34782308672
1534,878396.3267314237
1535,456685.63880603545
1536,215538.3917684812
1537,564143.0913058904
1538,666049.021175824
1539,497704.3910293798
1540,302569.4794096064
1541,156494.43528428962
1542,391691.82895059226
1543,1084400.4487854291
1544,353942.12913931295
1545,136584.80711437992
1546,883093.0707892787
1547,653134.9810211764
1548,272252.2812174531
1549,628485.5686533914
1550,331182.5026554024
1551,477180.84348654887
1552,281436.6803551645
1553,2017762.2369293843
1554,509697.6681756432
1555,638777.0108974932
1556,376416.1310795038
1557,345472.69772957405
1558,280613.2831196677
1559,417937.6738031282
1560,928472.9206196183
1561,533741.463171565
1562,559897.428917492
1563,807015.4756280306
1564,536573.0342610182
1565,646907.645610661
1566,198575.06176902374
1567,54365.3847708939
1568,159110.97990308126
1569,762885.8824752549
1570,1091943.500359085
1571,474824.3735894088
1572,233667.68387039678
1573,1033765.9930175655
1574,806228.841282596
1575,439801.3344468124
1576,950918.0089470232
1577,597979.4532104784
1578,719838.6455589419
1579,888152.5994455843
1580,1542930.434335454
1581,176345.6074459654
1582,907496.2012448185
1583,378970.791658703
1584,791768.6117662899
1585,614620.4305691733
1586,791718.687204224
1587,709463.4898082699
1588,916848.653331331
1589,675693.1205616391
1590,350300.09353425814
1591,712227.3662803122
1592,147142.9613951578
1593,205694.48481266174
1594,482727.3007693997
1595,223317.06615654984
1596,220775.51183560528
1597,135834.1665699303
1598,271008.320779687
1599,401729.06885628524
1600,1034841.588084635
1601,226660.1151069179
1602,588251.1160639281
1603,537588.8889632608
1604,1707357.9754165413
1605,71306.75696421461
1606,445286.76961159613
1607,305660.826912587
1608,164998.08100050103
1609,339782.1584023716
1610,229427.50894187417
1611,95962.60728718774
1612,3678254.680770967
1613,274882.92342894373
1614,710344.4414010667
1615,1094358.1181860738
1616,3678254.680770967
1617,207196.15336244222
1618,134526.48852289983
1619,177113.06162193645
1620,403612.71114947635
1621,399455.5264939018
1622,406409.94801888335
1623,136650.1530103129
1624,685533.4123645644
1625,593570.5031544201
1626,684804.0615015933
1627,120612.23891235968
1628,211482.3608034419
1629,598076.9901384241
1630,475980.04057165945
1631,658871.4674590953
1632,605859.2821480852
1633,229966.44858562606
1634,91557.12325158338
1635,113950.93135200863
1636,1065967.066400238
1637,933353.6673198496
1638,78100.97772855093
1639,234739.01787158867
1640,397314.7138532767
1641,772617.5826334276
1642,420550.012208812
1643,642167.7416843664
1644,545582.1781538713
1645,745787.3967758559
1646,568912.8602878115
1647,125322.53115192229
1648,638458.0593390815
1649,296087.7509873425
1650,361278.3935541247
1651,513300.18900248496
1652,284434.05464843835
1653,492973.5399721585
1654,108885.57298111556
1655,91739.88120686369
1656,122516.31296166974
1657,618860.0707903157
1658,5496879.57649598
1659,698884.0758872998
1660,462802.9393894461
1661,305272.647455414
1662,297566.5049498902
1663,517796.43305689533
1664,456431.2741555576
1665,485823.5842206029
1666,763666.7498344791
1667,476302.8967073642
1668,378123.02750405157
1669,779086.9370391467
1670,1113444.2003309713
1671,903258.6449687986
1672,702767.5481852066
1673,118279.23335959899
1674,639324.4319195986
1675,296948.92400720454
1676,298605.0576193835
1677,553283.7631268514
1678,741005.9518321421
1679,430447.7851593426
1680,483086.44800540415
1681,624894.0908212657
1682,253979.588308667
1683,573586.1160036769
1684,858401.6825833282
1685,214280.88662111008
1686,1732762.9492630502
1687,280370.72023240384
1688,115602.83041611398
1689,554696.3175002605
1690,551513.1586910756
1691,620733.0007430556
1692,327314.820734548
1693,153805.30350705152
1694,494647.710464468
1695,424926.48051400075
1696,244483.78919326395
1697,381555.89644098154
1698,72965.55658047005
1699,355088.3716791113
1700,431241.273956208
1701,358989.1479268746
1702,594703.1207643917
1703,240134.10862727943
1704,491395.1417817592
1705,337640.4919572896
1706,422182.0434132194
1707,323453.8868328517
1708,470495.08519078116
1709,755595.6060964842
1710,113571.2959229948
1711,424399.5682036154
1712,48283.435110235776
1713,2414702.404056149
1714,409739.520092486
1715,843701.7327863416
1716,698627.0907840898
1717,182367.83987024578
1718,370679.7763604965
1719,667058.9174999237
1720,603669.8115755775
1721,210611.6650918822
1722,245658.4988299022
1723,257812.96392567368
1724,710515.6377473368
1725,723742.126496719
1726,345674.4093638179
1727,2180647.0297135278
1728,600833.8823582678
1729,249139.88073818764
1730,452271.19304334885
1731,237344.53788385922
1732,626817.5039468333
1733,280063.67826416716
1734,316449.559161662
1735,243541.8096216665
1736,391101.1718646632
1737,339576.1994787116
1738,282433.1287769192
1739,269644.4391279272
1740,1402274.9912496067
1741,243100.29167087254
1742,2864618.8452498936
1743,114371.96638087249
1744,228585.49646465693
1745,486925.4034872101
1746,584376.1912540093
1747,339771.8686166577
1748,80460.8071933117
1749,104371.47314541112
1750,474782.1559579669
1751,517118.7560419
1752,831507.2639116979
1753,968378.0121753742
1754,145229.95562714658
1755,412564.5552140976
1756,3412082.6612254526
1757,254315.7856757727
1758,219640.06635332937
1759,430575.1495667558
1760,523676.6991862352
1761,345887.1739891276
1762,432735.49253901764
1763,840226.1638867198
1764,448973.3494909818
1765,1130236.7825357504
1766,306600.13841271674
1767,354008.3439460166
1768,2054635.7270674587
1769,235253.60571434506
1770,596051.2398966315
1771,344168.2736175646
1772,484554.9447669763
1773,2662386.4846798517
1774,356257.65466404933
1775,259316.1894346966
1776,150788.92140146266
1777,355060.48448848753
1778,804802.9070490353
1779,290503.9946928156
1780,560833.6313177064
1781,1362238.8063963559
1782,175959.8205721965
1783,572254.4192193975
1784,353992.65077222814
1785,391070.9915158597
1786,264391.3562804522
1787,55534.82660434485
1788,419009.7871275068
1789,1784437.0663634727
1790,690342.1620600658
1791,120830.50267891408
1792,425971.920096893
1793,483493.09003502346
1794,595320.2624736993
1795,755008.4979381162
1796,456892.919498992
1797,297854.0301793511
1798,625002.9764455921
1799,236513.45214312032
1800,271976.39053333405
1801,212034.36295743028
1802,194307.0719098537
1803,646907.645610661
1804,196824.74506394716
1805,590622.8658909108
1806,2963071.829320675
1807,666058.6241156417
1808,655067.7209439852
1809,675281.8754368988
1810,540446.6559351265
1811,448939.37181857694
1812,347421.6336899996
1813,2068879.6381272017
1814,93924.8188619957
1815,214970.27897877534
1816,369693.4039612117
1817,48830.55402025805
1818,407523.26471466
1819,365084.0798700988
1820,360053.86321841675
1821,334274.3730011098
1822,202164.23865668185
1823,214351.7190250575
1824,360774.64015826845
1825,452552.1479447491
1826,529254.0045315272
1827,177200.7554698662
1828,755826.5185817606
1829,733483.9982444573
1830,1235627.456936307
1831,255778.89601354138
1832,477000.62511489156
1833,207455.61051878452
1834,844056.6369625558
1835,824519.2403539241
1836,559243.5944012654
1837,421724.66176821943
1838,253432.54619234885
1839,646907.645610661
1840,731520.5402351109
1841,580664.3027531852
1842,318900.94380587793
1843,631242.0400369037
1844,346861.0936972998
1845,657284.2308302699
1846,682515.0536879847
1847,1803874.971909622
1848,525136.3294122858
1849,132320.658497872
1850,438755.10813103337
1851,461311.2371640522
1852,384387.93435436796
1853,422120.37350275676
1854,164738.0472318871
1855,1047327.9285884928
1856,1693737.9013765214
1857,1532371.47120057
1858,335272.7092255111
1859,763092.9229569848
1860,743515.9636083355
1861,473206.25077544403
1862,224616.30272751392
1863,1723020.6655528022
1864,655716.9563468988
1865,280633.4109503216
1866,669478.3436486161
1867,74451.84156372008
1868,97627.83130148803
1869,342599.1232241022
1870,550830.7509269697
1871,42629.15723836842
1872,624651.5722213214
1873,309349.54434089933
1874,404764.9376928625
1875,2017762.2369293843
1876,563700.5460686696
1877,165176.42557480655
1878,75325.30109913112
1879,466494.5771163455
1880,209664.7698201344
1881,4110098.351290902
1882,525147.9480336801
1883,391435.13724507886
1884,210292.13866187414
1885,2500170.9152612956
1886,568075.2991268272
1887,161045.3593061898
1888,637869.9732950869
1889,635184.6423070447
1890,584053.0374333306
1891,303851.60628778173
1892,443299.3755747737
1893,3184884.1662389515
1894,409860.66438690457
1895,154436.59195215977
1896,485052.5802635506
1897,524077.1040974169
1898,921294.437867628
1899,525441.3771273887
1900,694410.0376326398
1901,439342.84020159306
1902,477860.14042094146
1903,1177361.5850375225
1904,403969.44582106225
1905,148405.35169821462
1906,303367.02470024384
1907,579645.3211489887
1908,541038.6476176152
1909,3109802.010452274
1910,1787826.838891734
1911,587672.2478400456
1912,487377.25183945266
1913,485215.1413790931
1914,439974.6780891171
1915,1712310.9067042165
1916,302843.3219005528
1917,709385.2167910767
1918,182367.83987024578
1919,222076.42607533606
1920,606223.4266426722
1921,460464.87454318814
1922,727672.5675839204
1923,347312.8596136762
1924,666058.6241156417
1925,279862.3102182413
1926,620686.9076985989
1927,359218.94211760105
1928,776280.7999503557
1929,208234.4572106524
1930,1582385.9801831024
1931,686730.3284817185
1932,726986.8062532218
1933,810866.1397646365
1934,771292.699665631
1935,223075.7207181378
1936,242888.60532586646
1937,135872.96878715654
1938,461862.72569112113
1939,133217.17099329407
1940,1393356.3576681365
1941,120240.3997022865
1942,702891.6741313055
1943,201662.8257255404
1944,976323.0876974976
1945,163578.06380384773
1946,726227.1189087585
1947,433685.3931194893
1948,188244.71699557616
1949,905196.9301254479
1950,761926.1671781557
1951,810951.6870754462
1952,278011.65843212255
1953,3678254.680770967
1954,553149.7393050931
1955,169408.42780670212
1956,349614.24163483136
1957,175558.55547524514
1958,132829.21452506806
1959,885672.1863073566
1960,622041.18725864
1961,5430384.867455515
1962,2662386.4846798517
1963,717529.9856558922
1964,1175631.6896144943
1965,5225187.93372119
1966,878821.8383261964
1967,1075952.638906831
1968,184029.4630736493
1969,287646.48575972335
1970,1105176.8321367805
1971,458282.5048898335
1972,599782.3736722929
1973,838085.9066145605
1974,174404.66238126488
1975,847444.5877607394
1976,664716.4136121507
1977,482185.02113259136
1978,222377.14627708163
1979,329361.0352370328
1980,590388.1133128917
1981,1119921.6579412613
1982,254357.30690688684
1983,1429047.270846682
1984,876308.1494426024
1985,107342.66195356582
1986,575563.2602609033
1987,650862.0524403588
1988,447764.13154667406
1989,391210.20270198194
1990,76963.90286510799
1991,666058.6241156417
1992,497441.16720892466
1993,200791.9929685652
1994,5496879.57649598
1995,584205.787068412
1996,1594814.7559984748
1997,505152.0835068749
1998,662580.3979159108
1999,598489.1137799963
2000,620592.9900359812
2001,121251.99800758062
2002,5430384.867455515
2003,353992.65077222814
2004,717477.8923348327
2005,236679.0022446713
2006,202634.23710877594
2007,248446.84144102546
2008,422029.8523150505
2009,516677.63415841106
2010,665660.4648595079
2011,177152.3002617089
2012,161060.64971403644
2013,414688.94478022645
2014,331222.8859254136
2015,804608.1782988716
2016,504359.4060163974
2017,529201.4796918589
2018,463861.77777901816
2019,586252.1990690586
2020,553721.9747612964
2021,1761477.562509398
2022,1020820.9316181504
2023,5496879.57649598
2024,163283.4527749223
2025,602182.6878430694
2026,264395.45799748856
2027,529201.4796918589
2028,399347.33250384766
2029,621252.041061872
2030,548620.2561832668
2031,341083.0292708815
2032,147030.432176508
2033,363775.9580381713
2034,199570.59095473192
2035,324398.8715362997
2036,301096.7975363942
2037,474058.66425949946
2038,399131.5999130946
2039,782102.9368577739
2040,576762.9249868877
2041,529201.4796918589
2042,467191.8596434069
2043,783924.478661767
2044,187072.4224243829
2045,1150334.822850444
2046,885557.8211669914
2047,201907.93908437507
2048,5496879.57649598
2049,190569.0827886542
2050,802483.6892639737
2051,896320.7439806057
2052,716729.1868439693
2053,516497.8348682214
2054,923317.4964085812
2055,483234.3683044616
2056,383792.8970658682
2057,896697.774220239
2058,307595.8904354187
2059,483715.3077386896
2060,5430384.867455515
2061,533433.7202534169
2062,224922.81817552057
2063,650257.3372324593
2064,530565.5965635731
2065,170756.6274873824
2066,226133.10439217798
2067,840226.1638867198
2068,552273.9143743064
2069,444322.19377485325
2070,740772.7205918701
2071,779190.0305523342
2072,386015.39124126406
2073,755008.4979381162
2074,548438.518201875
2075,772484.5590088638
2076,621079.7963294253
2077,193315.69018032652
2078,225036.80497462818
2079,624617.0587425702
2080,669805.6232507842
2081,147634.08304044983
2082,487701.71069576684
2083,698884.0758872998
2084,332848.43935969286
2085,508379.7775962995
2086,125885.475250543
2087,233969.9303074624
2088,415270.63997317816
2089,240847.73419211965
2090,1039945.0708416665
2091,341955.45835365943
2092,495139.3195114694
2093,214778.7271114798
2094,521967.99724154687
2095,1639052.4953852135
2096,485947.58675152896
2097,65945.39581387649
2098,758084.4858338461
2099,173338.68874657742
2100,272214.4366909149
2101,832420.5417023854
2102,766487.8109565079
2103,755008.4979381162
2104,602909.7884140682
2105,516497.8348682214
2106,855645.3863972969
2107,425615.0295255108
2108,250846.0632015616
2109,246272.22419162077
2110,272669.7462928177
2111,259574.45777936146
2112,566866.0549318932
2113,761741.0775402541
2114,213433.98779389588
2115,896697.774220239
2116,379415.95001536526
2117,342447.07920810423
2118,748577.5543908596
2119,316270.79209943913
2120,366582.587780056
2121,116772.62011756594
2122,899640.4618732433
2123,569888.2890863343
2124,538271.341995913
2125,673976.6991890828
2126,113839.20638609286
2127,1011032.3499405443
2128,370268.49287771294
